voice_location,label
data/wav/fake_voice/file_11__24712.wav,0
data/wav/real_voice/file_11_29090.wav,1
data/wav/fake_voice/file_12_23422.wav,0
data/wav/fake_voice/file_11__14224.wav,0
data/wav/real_voice/file_11_3842.wav,1
data/wav/fake_voice/file_12_20392.wav,0
data/wav/fake_voice/file_11__10630.wav,0
data/wav/real_voice/file_12_126.wav,1
data/wav/real_voice/file_11_5009.wav,1
data/wav/fake_voice/file_12_9754.wav,0
data/wav/fake_voice/file_11__2268.wav,0
data/wav/fake_voice/file_11__7504.wav,0
data/wav/real_voice/file_11_10674.wav,1
data/wav/fake_voice/file_11__10191.wav,0
data/wav/fake_voice/file_11__18171.wav,0
data/wav/real_voice/file_11_4821.wav,1
data/wav/fake_voice/file_12_23801.wav,0
data/wav/real_voice/file_12_22029.wav,1
data/wav/fake_voice/file_11__32992.wav,0
data/wav/fake_voice/file_11__5380.wav,0
data/wav/fake_voice/file_12_7939.wav,0
data/wav/fake_voice/file_11__28682.wav,0
data/wav/fake_voice/file_11__13674.wav,0
data/wav/real_voice/file_12_19478.wav,1
data/wav/real_voice/file_11_14221.wav,1
data/wav/fake_voice/file_12_3351.wav,0
data/wav/fake_voice/file_11__32980.wav,0
data/wav/fake_voice/file_11__26691.wav,0
data/wav/fake_voice/file_12_26887.wav,0
data/wav/real_voice/file_11_17744.wav,1
data/wav/real_voice/file_11_16175.wav,1
data/wav/fake_voice/file_12_29823.wav,0
data/wav/real_voice/file_12_32587.wav,1
data/wav/fake_voice/file_11__1296.wav,0
data/wav/real_voice/file_11_4773.wav,1
data/wav/real_voice/file_12_10326.wav,1
data/wav/fake_voice/file_11__27401.wav,0
data/wav/real_voice/file_12_14584.wav,1
data/wav/real_voice/file_11_33495.wav,1
data/wav/real_voice/file_11_2120.wav,1
data/wav/fake_voice/file_12_11378.wav,0
data/wav/fake_voice/file_12_28503.wav,0
data/wav/fake_voice/file_11__5940.wav,0
data/wav/fake_voice/file_12_16736.wav,0
data/wav/fake_voice/file_12_24717.wav,0
data/wav/real_voice/file_12_12111.wav,1
data/wav/fake_voice/file_11__1709.wav,0
data/wav/real_voice/file_11_29050.wav,1
data/wav/fake_voice/fake2_2.wav,0
data/wav/real_voice/file_12_11465.wav,1
data/wav/fake_voice/file_11__18743.wav,0
data/wav/fake_voice/file_11__14288.wav,0
data/wav/real_voice/file_11_27187.wav,1
data/wav/real_voice/file_11_32525.wav,1
data/wav/fake_voice/file_12_19512.wav,0
data/wav/fake_voice/file_11__26118.wav,0
data/wav/real_voice/file_11_17808.wav,1
data/wav/real_voice/file_11_13530.wav,1
data/wav/fake_voice/file_11__4989.wav,0
data/wav/fake_voice/file_12_235.wav,0
data/wav/real_voice/file_11_2990.wav,1
data/wav/fake_voice/file_11__12049.wav,0
data/wav/real_voice/file_11_15988.wav,1
data/wav/real_voice/file_11_11566.wav,1
data/wav/fake_voice/file_12_1992.wav,0
data/wav/real_voice/file_11_20885.wav,1
data/wav/fake_voice/file_11__26344.wav,0
data/wav/real_voice/file_11_18548.wav,1
data/wav/fake_voice/file_11__31042.wav,0
data/wav/real_voice/file_11_23267.wav,1
data/wav/real_voice/file_11_8427.wav,1
data/wav/fake_voice/file_11__24835.wav,0
data/wav/real_voice/file_12_33009.wav,1
data/wav/fake_voice/file_12_29378.wav,0
data/wav/real_voice/file_11_26645.wav,1
data/wav/fake_voice/file_11__24292.wav,0
data/wav/fake_voice/fake1_10.wav,0
data/wav/real_voice/file_11_25250.wav,1
data/wav/fake_voice/file_11__24128.wav,0
data/wav/real_voice/file_12_6093.wav,1
data/wav/fake_voice/file_12_14383.wav,0
data/wav/fake_voice/file_11__23148.wav,0
data/wav/fake_voice/file_12_972.wav,0
data/wav/real_voice/file_11_24460.wav,1
data/wav/fake_voice/file_11__33213.wav,0
data/wav/real_voice/file_12_6263.wav,1
data/wav/fake_voice/file_11__13441.wav,0
data/wav/fake_voice/file_11__1090.wav,0
data/wav/fake_voice/file_11__20323.wav,0
data/wav/real_voice/file_11_14902.wav,1
data/wav/fake_voice/file_12_25762.wav,0
data/wav/real_voice/file_11_7401.wav,1
data/wav/fake_voice/fake1_7.wav,0
data/wav/real_voice/file_12_14588.wav,1
data/wav/fake_voice/file_12_18741.wav,0
data/wav/real_voice/file_12_18493.wav,1
data/wav/real_voice/file_11_12291.wav,1
data/wav/fake_voice/file_11__31084.wav,0
data/wav/real_voice/file_12_11077.wav,1
data/wav/fake_voice/file_12_15423.wav,0
data/wav/real_voice/file_11_24706.wav,1
data/wav/real_voice/file_11_7070.wav,1
data/wav/fake_voice/file_12_26524.wav,0
data/wav/fake_voice/file_11__13994.wav,0
data/wav/fake_voice/file_12_13751.wav,0
data/wav/real_voice/file_11_2282.wav,1
data/wav/real_voice/file_11_342.wav,1
data/wav/real_voice/file_11_15373.wav,1
data/wav/real_voice/file_11_26237.wav,1
data/wav/real_voice/file_11_14644.wav,1
data/wav/fake_voice/file_11__9499.wav,0
data/wav/fake_voice/file_12_16048.wav,0
data/wav/fake_voice/file_11__4984.wav,0
data/wav/fake_voice/file_12_17557.wav,0
data/wav/real_voice/file_11_19078.wav,1
data/wav/real_voice/file_12_24372.wav,1
data/wav/fake_voice/file_11__3179.wav,0
data/wav/real_voice/file_11_26570.wav,1
data/wav/fake_voice/file_12_3999.wav,0
data/wav/real_voice/file_11_11625.wav,1
data/wav/fake_voice/file_11__33541.wav,0
data/wav/fake_voice/file_12_31581.wav,0
data/wav/real_voice/file_12_11294.wav,1
data/wav/fake_voice/file_11__16552.wav,0
data/wav/real_voice/file_11_8676.wav,1
data/wav/fake_voice/file_11__12868.wav,0
data/wav/fake_voice/file_11__33972.wav,0
data/wav/real_voice/file_11_3176.wav,1
data/wav/real_voice/file_12_3761.wav,1
data/wav/fake_voice/file_11__26325.wav,0
data/wav/real_voice/speaker1_3.wav,1
data/wav/fake_voice/file_11__10331.wav,0
data/wav/real_voice/file_11_5250.wav,1
data/wav/real_voice/file_12_32555.wav,1
data/wav/real_voice/file_11_17331.wav,1
data/wav/real_voice/file_11_29275.wav,1
data/wav/real_voice/file_12_18266.wav,1
data/wav/fake_voice/file_11__6612.wav,0
data/wav/real_voice/file_12_22623.wav,1
data/wav/real_voice/file_11_18540.wav,1
data/wav/real_voice/file_12_33406.wav,1
data/wav/real_voice/file_12_17020.wav,1
data/wav/real_voice/file_11_16517.wav,1
data/wav/real_voice/file_12_26216.wav,1
data/wav/fake_voice/file_11__23421.wav,0
data/wav/real_voice/file_11_5708.wav,1
data/wav/fake_voice/file_11__26592.wav,0
data/wav/fake_voice/file_11__22316.wav,0
data/wav/fake_voice/file_11__15071.wav,0
data/wav/real_voice/file_11_25327.wav,1
data/wav/real_voice/file_11_24898.wav,1
data/wav/real_voice/file_12_9940.wav,1
data/wav/fake_voice/file_12_25444.wav,0
data/wav/fake_voice/file_11__2960.wav,0
data/wav/fake_voice/fake2_4.wav,0
data/wav/real_voice/file_11_12318.wav,1
data/wav/real_voice/file_11_11085.wav,1
data/wav/real_voice/file_11_27430.wav,1
data/wav/fake_voice/file_11__10756.wav,0
data/wav/real_voice/file_12_22785.wav,1
data/wav/real_voice/file_12_32091.wav,1
data/wav/real_voice/file_11_6799.wav,1
data/wav/real_voice/file_11_19354.wav,1
data/wav/fake_voice/file_11__1973.wav,0
data/wav/fake_voice/file_12_20260.wav,0
data/wav/fake_voice/file_11__21319.wav,0
data/wav/fake_voice/file_11__22123.wav,0
data/wav/fake_voice/file_12_25304.wav,0
data/wav/real_voice/file_11_15903.wav,1
data/wav/fake_voice/file_12_26796.wav,0
data/wav/fake_voice/file_12_7596.wav,0
data/wav/real_voice/file_12_15974.wav,1
data/wav/real_voice/file_12_23402.wav,1
data/wav/real_voice/file_11_13628.wav,1
data/wav/real_voice/file_11_11353.wav,1
data/wav/real_voice/file_11_32166.wav,1
data/wav/fake_voice/file_11__33615.wav,0
data/wav/fake_voice/file_11__13997.wav,0
data/wav/fake_voice/file_11__15783.wav,0
data/wav/fake_voice/file_11__12392.wav,0
data/wav/fake_voice/file_12_7101.wav,0
data/wav/real_voice/file_11_1528.wav,1
data/wav/fake_voice/file_11__26255.wav,0
data/wav/fake_voice/file_11__22108.wav,0
data/wav/fake_voice/file_12_26480.wav,0
data/wav/fake_voice/file_12_7253.wav,0
data/wav/real_voice/file_11_10950.wav,1
